id,Emotion,EmotionalPolarity,Empathy
1499,2.459148406982422,2,2.5624842643737793
1500,2.8370018005371094,2,2.8405916690826416
1501,1.459913969039917,1,1.498697280883789
1502,3.5406136512756348,2,3.434962511062622
1503,1.9075807332992554,2,1.565660834312439
1504,1.3568986654281616,1,1.3840879201889038
1506,3.3955135345458984,2,3.2708568572998047
1507,1.0409146547317505,1,1.0486129522323608
1508,2.2062673568725586,2,2.34564208984375
1509,2.1834568977355957,1,2.4906139373779297
1510,3.0032124519348145,2,3.1573121547698975
1511,2.9796438217163086,2,3.08318829536438
1512,3.2585501670837402,2,3.103759765625
1513,1.8462318181991577,1,1.7487982511520386
1514,2.5455098152160645,0,2.590419054031372
1515,1.3749321699142456,1,1.4415398836135864
1516,1.435725450515747,1,1.345300316810608
1517,1.9770220518112183,0,1.6631702184677124
1518,2.040580987930298,1,2.1309404373168945
1519,1.260518193244934,0,0.9167345762252808
1520,0.801280677318573,1,0.8623237013816833
1521,1.441167950630188,1,1.2200695276260376
1522,1.3002105951309204,1,1.2064520120620728
1523,0.8920726180076599,1,0.8576218485832214
1524,0.8920726180076599,1,0.8576218485832214
1525,1.6131558418273926,1,1.8321996927261353
1526,2.8154478073120117,2,3.098433494567871
1527,2.956833839416504,2,3.330723762512207
1528,1.1789742708206177,1,1.2302926778793335
1529,2.3631153106689453,2,2.7569520473480225
1530,2.6967756748199463,2,2.661990165710449
1531,2.7906174659729004,2,2.7881155014038086
1532,1.6250423192977905,1,1.577447533607483
1533,2.3992083072662354,2,2.5390639305114746
1534,1.9022877216339111,2,1.9453260898590088
1535,2.3978238105773926,2,2.5246596336364746
1536,1.631747841835022,1,1.7146687507629395
1537,2.0848681926727295,2,2.1069302558898926
1538,2.6877222061157227,2,2.8616199493408203
1539,2.385603666305542,2,2.6703360080718994
1540,2.7393441200256348,2,2.967745780944824
1541,3.1576104164123535,2,3.2980761528015137
1542,1.7496660947799683,1,1.7705494165420532
1543,1.9641410112380981,1,2.18448805809021
1544,2.4146323204040527,2,2.526597499847412
1545,1.8072186708450317,1,2.064122200012207
1546,2.3268983364105225,2,2.6329562664031982
1547,2.4846854209899902,2,2.740680456161499
1548,1.759647250175476,2,1.6768933534622192
1549,2.535878896713257,2,2.7483675479888916
1550,2.006786584854126,2,1.9757364988327026
1551,1.6698859930038452,1,2.005157470703125
1552,1.6610440015792847,1,1.574000597000122
1553,1.8835819959640503,0,2.031266212463379
1554,1.4918657541275024,1,1.6604119539260864
1555,2.8208484649658203,2,2.981515407562256
1556,1.8049205541610718,1,1.8998738527297974
1557,2.2668025493621826,2,2.3495986461639404
1558,0.8920726180076599,1,0.8576218485832214
1559,0.8920726180076599,1,0.8576218485832214
1560,0.8920726180076599,1,0.8576218485832214
1561,0.9331322312355042,1,0.8507913947105408
1562,0.9452822208404541,1,0.9669910073280334
1563,3.0724265575408936,2,3.1458191871643066
1564,2.8335323333740234,2,3.096497058868408
1565,2.827115535736084,2,2.96047306060791
1566,3.3996005058288574,2,3.365414619445801
1567,2.598823308944702,2,2.89639949798584
1568,3.2372899055480957,2,3.5076780319213867
1569,2.1910459995269775,2,2.29292631149292
1570,1.7621495723724365,1,2.02435564994812
1571,1.8810653686523438,1,2.013709306716919
1572,2.4729161262512207,2,2.8026766777038574
1573,1.0927499532699585,1,1.0123847723007202
1574,2.9126317501068115,2,3.0661327838897705
1575,2.2238287925720215,2,2.4005825519561768
1576,1.8298417329788208,1,2.2226157188415527
1577,2.3317208290100098,2,2.193588972091675
1578,2.1227567195892334,2,2.394712448120117
1579,2.175004482269287,2,2.0665030479431152
1580,2.3967933654785156,2,2.5228142738342285
1581,2.1395881175994873,2,2.5945539474487305
1582,2.4980459213256836,2,2.835547685623169
1583,1.8156352043151855,1,1.7691023349761963
1584,2.2876977920532227,1,2.496436595916748
1585,3.4011430740356445,2,3.2021093368530273
1586,2.4368526935577393,1,2.964021682739258
1587,2.4174277782440186,1,2.371607780456543
1588,1.748687982559204,1,2.0844483375549316
1589,2.4130029678344727,2,2.5699145793914795
1590,2.4812827110290527,2,2.4300248622894287
1591,1.8002004623413086,1,2.013096809387207
1592,1.7466046810150146,1,2.230159282684326
1593,0.8920726180076599,1,0.8576218485832214
1594,0.8920726180076599,1,0.8576218485832214
1595,1.1612550020217896,1,1.150022029876709
1596,2.6239514350891113,2,2.510579824447632
1597,3.1308236122131348,2,3.420398235321045
1598,1.7778637409210205,1,1.7895604372024536
1599,2.586383819580078,2,3.116863489151001
1600,2.2161202430725098,2,2.314383029937744
1601,2.4740748405456543,2,2.6012678146362305
1602,2.066596746444702,1,2.1187498569488525
1603,1.81130850315094,1,1.997681975364685
1604,1.6956409215927124,1,1.561503529548645
1605,1.7613388299942017,1,1.9991477727890015
1606,2.2687671184539795,2,2.4521894454956055
1607,1.9701550006866455,0,2.280252695083618
1608,2.333151340484619,2,2.3649330139160156
1609,2.3078877925872803,2,2.5200257301330566
1610,3.195235252380371,2,3.4335947036743164
1611,2.1160471439361572,2,2.2969069480895996
1612,2.6900150775909424,2,2.9622669219970703
1613,3.0537099838256836,2,3.154115915298462
1614,2.104962110519409,1,1.9545366764068604
1615,2.530796766281128,2,2.8284382820129395
1616,1.6785207986831665,1,2.094191074371338
1617,1.9431754350662231,2,2.241208791732788
1618,2.0450186729431152,2,2.3993916511535645
1619,1.9196981191635132,1,2.286938428878784
1620,2.2981982231140137,2,2.388111114501953
1621,2.2150135040283203,2,2.532928466796875
1622,2.3404624462127686,0,2.716987133026123
1623,2.4719791412353516,2,2.8194711208343506
1624,1.1410892009735107,1,1.181144118309021
1625,2.726844310760498,2,2.8128247261047363
1626,1.544490933418274,0,1.1978486776351929
1627,1.5327037572860718,0,1.4964009523391724
1628,0.8920726180076599,1,0.8576218485832214
1629,0.8920726180076599,1,0.8576218485832214
1630,0.8920726180076599,1,0.8576218485832214
1631,1.0873403549194336,1,1.1274770498275757
1632,2.7272658348083496,2,2.820563316345215
1633,2.5002715587615967,2,2.7297840118408203
1634,2.23348331451416,2,2.2109599113464355
1635,2.4912896156311035,2,2.71809458732605
1636,1.8942277431488037,2,2.094831943511963
1637,1.9511858224868774,1,2.4127116203308105
1638,2.502739906311035,2,2.790834426879883
1639,2.2985851764678955,2,2.601296901702881
1640,2.9503626823425293,2,3.4086837768554688
1641,2.562539577484131,2,2.7707362174987793
1642,2.8174169063568115,2,2.815713405609131
1643,2.7246241569519043,2,2.8810722827911377
1644,2.0813405513763428,2,2.457355499267578
1645,2.3319592475891113,2,2.3118951320648193
1646,2.189793586730957,2,1.9506231546401978
1647,2.4310221672058105,2,2.415844440460205
1648,2.248520851135254,2,2.3007967472076416
1649,2.2147321701049805,2,2.415334463119507
1650,2.0478456020355225,2,2.4023842811584473
1651,2.3191096782684326,2,2.6093220710754395
1652,2.9247565269470215,2,3.1633052825927734
1653,2.8540937900543213,2,3.227174758911133
1654,2.6128742694854736,2,3.1585259437561035
1655,2.8517510890960693,2,3.089381694793701
1656,2.3764638900756836,0,2.3792591094970703
1657,2.729376792907715,0,2.885270595550537
1658,2.2163195610046387,2,2.2654120922088623
1659,2.0481457710266113,1,2.371783971786499
1660,2.2829010486602783,1,2.3477721214294434
1661,1.8845632076263428,1,2.1395044326782227
1662,2.3233296871185303,2,2.592346668243408
1663,1.9749318361282349,1,2.3079657554626465
1664,1.523001790046692,0,1.1121939420700073
1665,1.5900088548660278,0,1.73615562915802
1666,0.8920726180076599,1,0.8576218485832214
1667,0.8920726180076599,1,0.8576218485832214
1668,0.8920726180076599,1,0.8576218485832214
1669,1.9490962028503418,2,1.5413093566894531
1670,2.831177234649658,2,2.923276424407959
1671,2.418707847595215,2,2.414085865020752
1672,2.5010485649108887,2,2.5712532997131348
1673,2.518643856048584,2,2.3542747497558594
1674,2.4544060230255127,2,2.4473416805267334
1675,2.370331048965454,2,2.470014810562134
1676,2.3520641326904297,2,2.3759844303131104
1677,2.2531700134277344,2,2.345959186553955
1678,2.5975966453552246,2,2.5762689113616943
1679,2.406813144683838,2,2.4395039081573486
1680,2.0669426918029785,1,2.1206183433532715
1681,2.0524635314941406,2,1.8713940382003784
1682,2.365039348602295,2,2.4192123413085938
1683,2.427332878112793,2,2.4587996006011963
1684,2.258312702178955,1,1.9052199125289917
1685,3.254866123199463,2,3.1310887336730957
1687,1.1254782676696777,1,1.1236718893051147
1689,3.0397439002990723,2,2.944547176361084
1691,2.523134231567383,2,2.3791513442993164
1693,2.3614320755004883,2,2.407735824584961
1695,2.2027299404144287,2,2.167837142944336
1697,2.1910436153411865,2,2.0059213638305664
1699,2.228405475616455,2,2.07889723777771
1701,2.82680344581604,2,2.7672500610351562
1703,2.6489803791046143,2,2.7197070121765137
1705,2.5107932090759277,2,2.280103921890259
1707,2.4727859497070312,2,2.256946563720703
1711,2.08793306350708,1,2.045020341873169
1713,2.433321475982666,2,2.5101425647735596
1715,1.6399277448654175,1,1.5942152738571167
1716,2.941143035888672,2,2.9818880558013916
1717,2.6923182010650635,2,2.411898612976074
1718,2.8273916244506836,2,2.8144266605377197
1719,2.2870821952819824,2,2.2747673988342285
1720,2.3210787773132324,2,2.320005178451538
1721,2.402174234390259,2,2.6391611099243164
1722,2.493936061859131,2,2.485488176345825
1723,2.1255760192871094,1,2.163600206375122
1724,2.0807101726531982,1,2.2621777057647705
1725,1.6537845134735107,1,1.5735138654708862
1726,2.1710753440856934,1,2.2855334281921387
1727,2.437406539916992,0,2.5174715518951416
1728,2.2516162395477295,1,2.544034957885742
1729,2.2060458660125732,2,2.3590149879455566
1730,1.951078176498413,1,2.196694850921631
1731,2.248819351196289,1,2.262310028076172
1732,2.4892473220825195,2,2.587045669555664
1733,2.311223030090332,2,2.2884862422943115
1734,2.020061731338501,1,2.178082227706909
1735,1.3941138982772827,1,1.3388464450836182
1736,2.34297513961792,2,2.7058277130126953
1737,2.374150514602661,2,2.5622270107269287
1738,2.251718759536743,2,2.371643543243408
1739,2.282139301300049,2,2.141813039779663
1740,2.242637872695923,2,2.3907623291015625
1741,2.2385690212249756,2,2.392385482788086
1742,2.1220638751983643,1,2.414856195449829
1743,2.6784274578094482,2,2.8680500984191895
1744,2.2759430408477783,2,2.3692069053649902
1745,1.4784824848175049,0,1.0760685205459595
1746,1.9397324323654175,0,1.6630717515945435
1747,0.8920726180076599,1,0.8576218485832214
1748,0.8920726180076599,1,0.8576218485832214
1749,2.383530378341675,2,2.0392391681671143
1750,2.8357229232788086,2,3.0575737953186035
1751,2.627410411834717,2,2.8956456184387207
1752,2.651883602142334,2,2.7777299880981445
1753,2.6190457344055176,2,2.460538148880005
1754,2.8206405639648438,2,2.780813217163086
1755,2.3917429447174072,2,2.297683000564575
1756,2.900183916091919,2,3.125633716583252
1757,2.657327651977539,2,2.533853530883789
1758,1.9498006105422974,1,1.9583888053894043
1759,2.65221905708313,2,2.743290662765503
1760,2.285341739654541,0,2.3784677982330322
1761,0.8336474299430847,1,0.8263726830482483
1762,2.470339059829712,2,2.465576648712158
1763,2.126464605331421,0,1.5259644985198975
1764,2.4095077514648438,2,2.14298677444458
1765,1.1254782676696777,1,1.1236718893051147
1766,2.2861790657043457,0,1.898720383644104
1767,2.5445969104766846,2,2.0507466793060303
1768,2.3847484588623047,2,2.3668770790100098
1769,1.0574567317962646,1,0.9439124464988708
1770,2.226264476776123,2,2.322322130203247
1771,2.794330358505249,2,2.776224374771118
1772,2.698007106781006,2,2.926342010498047
1773,0.8920726180076599,1,0.8576218485832214
1774,0.8920726180076599,1,0.8576218485832214
1775,1.2578375339508057,1,0.569671630859375
1776,1.785138487815857,1,1.5250599384307861
1777,0.9338815212249756,1,0.7623745203018188
1778,3.5814931392669678,2,3.6512811183929443
1779,3.1491150856018066,2,3.191133499145508
1780,2.304036855697632,2,2.3202037811279297
1781,2.788445472717285,2,2.666123151779175
1782,1.886379361152649,1,1.8515971899032593
1783,1.9753748178482056,1,2.0943703651428223
1784,2.54656982421875,2,2.289705514907837
1785,1.8051185607910156,1,1.9251004457473755
1786,1.2631645202636719,1,1.282270073890686
1787,2.014225482940674,1,2.1900601387023926
1788,1.6562751531600952,1,1.4087133407592773
1789,1.5360537767410278,1,1.4575514793395996
1790,1.5864828824996948,1,1.4652405977249146
1791,1.8158855438232422,1,1.5272234678268433
1792,2.6497373580932617,2,3.0264482498168945
1793,2.5165281295776367,0,2.624422073364258
1794,1.0971617698669434,1,1.2040578126907349
1795,3.0320029258728027,2,3.102792263031006
1796,1.7564281225204468,1,1.6703417301177979
1797,2.3688344955444336,2,2.485478401184082
1798,2.731496810913086,2,2.3781723976135254
1799,2.2115631103515625,2,2.0695064067840576
1800,1.698635458946228,1,1.6019212007522583
1801,1.4545150995254517,1,1.4168068170547485
1802,1.5944173336029053,0,1.3045167922973633
1803,1.7767914533615112,0,1.422737717628479
1804,1.436521291732788,0,1.031104326248169
1805,2.108640670776367,0,1.8957797288894653
1806,1.3691232204437256,0,1.0811383724212646
1807,1.553849458694458,0,1.2709646224975586
1808,0.8920726180076599,1,0.8576218485832214
1809,0.8920726180076599,1,0.8576218485832214
1810,1.4355294704437256,1,1.1670308113098145
1811,1.439346194267273,1,1.3707661628723145
1812,1.0322439670562744,1,0.7919407486915588
1813,0.9392651319503784,1,0.8019495606422424
1814,0.9392651319503784,1,0.8019495606422424
1815,0.801280677318573,1,0.8623237013816833
1816,0.8920726180076599,1,0.8576218485832214
1817,0.8920726180076599,1,0.8576218485832214
1818,1.0438669919967651,1,0.7530426383018494
1819,0.801280677318573,1,0.8623237013816833
1820,0.6062853336334229,1,0.47909873723983765
1821,0.801280677318573,1,0.8623237013816833
1822,0.8286730647087097,1,0.6475316286087036
1823,0.801280677318573,1,0.8623237013816833
1824,1.2667819261550903,1,1.0865092277526855
1825,1.622454285621643,0,1.13198721408844
1826,2.045045852661133,0,1.4281437397003174
1827,2.080204486846924,0,1.9606550931930542
1828,1.3770705461502075,1,1.6223753690719604
1829,1.5210729837417603,2,1.3997836112976074
1830,2.7102503776550293,2,2.09366512298584
1831,2.5588088035583496,1,2.5914876461029053
1832,1.9402647018432617,1,1.8594956398010254
1833,2.268179416656494,2,2.4553136825561523
1834,2.0488457679748535,1,1.861698031425476
1835,2.011430501937866,0,1.6422852277755737
1836,1.5086771249771118,0,1.0871421098709106
1837,0.892553448677063,1,0.859984815120697
1839,2.4425711631774902,2,2.540800094604492
1841,2.035935640335083,0,2.146510124206543
1843,1.945397138595581,1,1.957343339920044
1845,2.0341439247131348,1,2.178034782409668
1847,2.0997214317321777,1,1.8783804178237915
1849,2.038827657699585,1,2.011852741241455
1851,1.8502286672592163,1,1.667060375213623
1853,1.8293105363845825,0,1.6664093732833862
1855,1.7492034435272217,1,1.5634769201278687
1857,2.5038020610809326,2,2.4385147094726562
1859,1.8232818841934204,1,1.9068228006362915
1861,2.2122859954833984,1,1.9795717000961304
1863,1.9109927415847778,2,1.7534377574920654
1865,0.6299076080322266,1,0.7990820407867432
1867,1.817215085029602,1,1.630576491355896
1869,2.523409605026245,2,2.5252978801727295
1871,1.5434131622314453,1,1.6502712965011597
1873,2.7199976444244385,2,2.490438938140869
1875,2.435243606567383,2,2.2527060508728027
1877,2.9246859550476074,2,2.9920732975006104
1879,3.285374164581299,2,3.4154200553894043
1881,2.2257792949676514,0,2.034146785736084
1883,1.4341410398483276,0,1.1608426570892334
1885,1.6792360544204712,1,1.5743114948272705
1886,0.6638408899307251,1,0.8286626935005188
1887,1.4345593452453613,1,1.4140150547027588
1888,2.886478900909424,2,3.076162099838257
1889,3.1592745780944824,2,3.1153249740600586
1890,3.2391648292541504,2,3.2521133422851562
1891,2.9064598083496094,2,2.683208465576172
1892,2.448594570159912,0,2.5071611404418945
1893,2.3385210037231445,0,2.2682371139526367
1894,2.119499683380127,1,1.858765959739685
1895,2.3685660362243652,1,2.207021713256836
1896,2.2718143463134766,1,2.675434112548828
1897,2.70619535446167,2,2.8377630710601807
1898,2.218108892440796,2,2.2908754348754883
1899,1.7735766172409058,1,2.004086494445801
1900,1.9553070068359375,2,2.1489462852478027
1901,1.579851746559143,1,1.4730982780456543
1902,1.79733407497406,1,1.5214203596115112
1903,1.6091723442077637,1,1.8180675506591797
1904,0.8920726180076599,1,0.8576218485832214
1905,1.775240182876587,1,1.5727901458740234
1906,1.5662918090820312,0,1.3150379657745361
1907,1.8626991510391235,1,1.8994250297546387
1908,1.8243718147277832,1,1.8512340784072876
1909,2.235790491104126,2,2.385657548904419
1910,2.71958589553833,2,3.3096821308135986
1911,2.3790152072906494,2,2.7342004776000977
1912,2.5686306953430176,2,2.336751937866211
1913,2.539397954940796,2,2.7042431831359863
1914,1.8025174140930176,1,1.5625492334365845
1915,1.8648020029067993,1,1.9507882595062256
1916,0.8920726180076599,1,0.8576218485832214
1917,0.8920726180076599,1,0.8576218485832214
1918,0.8920726180076599,1,0.8576218485832214
1919,1.4714691638946533,1,1.421308159828186
1920,3.006316661834717,2,3.3423733711242676
1921,3.3917016983032227,2,3.6992876529693604
1922,2.481532096862793,2,2.5618338584899902
1923,2.852742910385132,2,2.901540756225586
1924,1.544686198234558,1,1.5034111738204956
1925,2.8439810276031494,2,3.2335364818573
1926,2.409346103668213,2,2.7262630462646484
1927,2.2517104148864746,1,2.217532157897949
1928,2.5827560424804688,2,2.6497371196746826
1929,2.8520874977111816,2,3.0189905166625977
1930,2.339038610458374,2,2.43157696723938
1931,2.6978020668029785,2,2.848278045654297
1932,2.2853546142578125,1,2.4673309326171875
1933,2.131587266921997,1,2.3603453636169434
1934,2.8987574577331543,2,2.992445945739746
1935,3.0226588249206543,2,3.1426281929016113
1936,1.9450093507766724,1,2.140571117401123
1937,2.4876322746276855,2,2.5614173412323
1938,3.0970897674560547,2,3.223031997680664
1939,3.0449109077453613,2,3.0598716735839844
1940,3.0502095222473145,2,3.4567670822143555
1941,2.8538358211517334,2,3.0243020057678223
1942,1.7002047300338745,1,1.4472359418869019
1943,2.742312431335449,2,2.6179895401000977
1944,1.9520515203475952,1,1.9531539678573608
1945,2.017909526824951,1,2.073186159133911
1946,2.345306396484375,2,2.450540781021118
1947,1.668851375579834,1,1.8965078592300415
1948,1.0981143712997437,1,1.0355565547943115
1949,2.7270212173461914,2,2.679172992706299
1950,1.3276091814041138,1,1.2123976945877075
1951,1.6785513162612915,0,1.3875726461410522
1952,1.2825649976730347,1,0.9544500708580017
1953,1.2204179763793945,0,1.1960666179656982
1954,0.8920726180076599,1,0.8576218485832214
1955,0.8920726180076599,1,0.8576218485832214
1956,0.8920726180076599,1,0.8576218485832214
1957,1.138837218284607,1,1.2384847402572632
1958,2.7793431282043457,2,2.8911490440368652
1959,3.2196168899536133,2,3.5971107482910156
1960,2.998030185699463,2,2.934727430343628
1961,2.9824726581573486,2,2.8957581520080566
1962,2.5408973693847656,2,2.526231288909912
1963,2.2652587890625,2,2.200822353363037
1964,2.4438676834106445,0,2.2139883041381836
1965,2.7182352542877197,0,2.7009470462799072
1966,2.378124475479126,0,2.363795042037964
1967,2.5191259384155273,0,2.4895312786102295
1968,2.3101184368133545,2,2.338702917098999
1969,2.566939353942871,0,2.415217161178589
1970,2.2655282020568848,2,2.2109932899475098
1971,2.2207846641540527,2,2.2399206161499023
1972,2.2588422298431396,1,2.372912883758545
1973,2.4477760791778564,0,2.316943883895874
1974,2.577540874481201,2,2.476731300354004
1975,2.7331833839416504,2,2.500852346420288
1976,2.278233051300049,2,2.3096652030944824
1977,1.9747129678726196,1,2.111513376235962
1978,2.636570930480957,2,2.520707368850708
1979,2.7001566886901855,2,2.6919870376586914
1980,2.5884478092193604,2,2.5905115604400635
1981,2.2003636360168457,1,2.3790364265441895
1982,2.3904082775115967,2,2.363400459289551
1983,2.2014012336730957,0,2.28848934173584
1984,2.2699742317199707,1,2.1566872596740723
1985,1.9906644821166992,0,1.9111559391021729
1986,1.8816131353378296,0,1.5081011056900024
1987,1.8416682481765747,0,1.4240537881851196
1988,0.8920726180076599,1,0.8576218485832214
1989,0.8920726180076599,1,0.8576218485832214
1990,0.6638408899307251,1,0.8286626935005188
1991,1.2823872566223145,1,1.3139044046401978
1992,3.6403465270996094,2,4.00959587097168
1993,3.7645978927612305,2,3.598034381866455
1994,3.075385808944702,2,2.93872332572937
1995,3.136256217956543,2,3.03481125831604
1996,2.9515035152435303,2,2.8508682250976562
1997,2.8789100646972656,2,3.2562170028686523
1998,2.3504509925842285,2,2.2620391845703125
1999,2.5494418144226074,2,2.5322914123535156
2000,2.141921043395996,2,2.247434139251709
2001,2.4326131343841553,2,2.3962693214416504
2002,1.6018184423446655,1,1.6122243404388428
2003,2.3046107292175293,0,2.8397653102874756
2004,2.053536891937256,2,2.118703842163086
2005,2.4275290966033936,2,2.791721820831299
2006,3.0921435356140137,2,3.572995901107788
2007,2.700016975402832,2,2.759622097015381
2008,2.5720412731170654,2,2.560619354248047
2009,2.2967913150787354,2,2.602883815765381
2010,1.1254782676696777,1,1.1236718893051147
2011,1.8155517578125,1,1.88082754611969
2012,1.1254782676696777,1,1.1236718893051147
2013,2.16310453414917,2,1.9751564264297485
2014,1.8523286581039429,1,1.5110288858413696
2015,2.456389904022217,2,2.2442612648010254
2016,1.8131197690963745,1,1.2838441133499146
2017,1.4005742073059082,1,1.2302151918411255
2018,2.746629476547241,2,2.448411464691162
2019,1.8528674840927124,1,2.0171666145324707
2020,0.8920726180076599,1,0.8576218485832214
2021,0.8920726180076599,1,0.8576218485832214
2022,2.5959396362304688,2,2.6923251152038574
2023,3.084120988845825,2,3.3739166259765625
2024,1.9225351810455322,1,2.1155505180358887
2025,2.3690128326416016,2,2.459019422531128
2026,2.1546249389648438,1,2.3197054862976074
2027,2.9496686458587646,2,3.097966194152832
2028,2.2951455116271973,1,2.5551326274871826
2029,2.5896737575531006,1,2.9053118228912354
2030,2.7353291511535645,2,3.0929036140441895
2031,2.5685958862304688,2,3.146559953689575
2032,2.5835886001586914,2,2.683035373687744
2033,2.4819388389587402,2,2.5922534465789795
2034,3.0206589698791504,2,3.0101752281188965
2035,2.410684108734131,2,2.6493186950683594
2036,2.054633855819702,1,2.0539300441741943
2037,2.019686460494995,1,2.2818522453308105
2038,1.5200655460357666,1,1.6062310934066772
2039,1.8588544130325317,1,2.0035133361816406
2040,2.2814767360687256,2,2.2889740467071533
2041,2.3495683670043945,2,2.3649377822875977
2042,2.091830015182495,2,2.1119813919067383
2043,2.0724217891693115,1,2.310955047607422
2044,2.2546401023864746,2,2.424748420715332
2045,1.957424521446228,1,2.277757406234741
2046,2.1945719718933105,1,2.2042624950408936
2047,1.8238799571990967,1,2.091681957244873
2048,2.160264015197754,1,2.4531447887420654
2049,2.2666163444519043,1,2.5214219093322754
2050,1.6368674039840698,1,1.8421956300735474
2051,1.781677007675171,1,2.0394766330718994
2052,2.0591514110565186,0,2.0349786281585693
2053,2.0994467735290527,1,2.133662700653076
2054,1.5249286890029907,0,1.0753934383392334
2055,1.5900088548660278,0,1.73615562915802
2056,0.8920726180076599,1,0.8576218485832214
2057,0.8920726180076599,1,0.8576218485832214
2058,0.9331322312355042,1,0.8507913947105408
2060,0.6638408899307251,1,0.8286626935005188
2062,0.892553448677063,1,0.859984815120697
2064,2.82645845413208,2,2.9935953617095947
2066,2.0335655212402344,2,2.0643839836120605
2068,1.5011862516403198,1,1.3382521867752075
2070,2.2026968002319336,2,2.060650110244751
2072,1.8764077425003052,2,1.7326374053955078
2074,2.3163506984710693,2,2.225587844848633
2076,1.5956590175628662,1,1.7241288423538208
2078,1.9213224649429321,1,1.9383174180984497
2080,2.3206210136413574,2,2.357764959335327
2082,2.485032796859741,2,2.772243022918701
2084,2.0189003944396973,1,2.383701801300049
2086,2.4673309326171875,2,2.2764370441436768
2088,2.3127341270446777,2,2.347989082336426
2090,2.198594570159912,0,2.1110777854919434
2092,1.9879567623138428,1,1.9164029359817505
2094,1.6738133430480957,1,1.6481726169586182
2096,2.0320310592651367,2,2.1036083698272705
2098,2.391263246536255,2,2.516587734222412
2100,2.236090660095215,2,2.2245500087738037
2102,2.064802408218384,2,2.03723406791687
2104,2.061908483505249,2,1.9316658973693848
2106,1.3793326616287231,1,1.3496617078781128
2108,1.6177681684494019,1,1.073839545249939
2110,1.1254782676696777,1,1.1236718893051147
2112,0.6817184090614319,1,0.7465375065803528
2114,1.3858932256698608,1,1.319471001625061
2116,2.225858688354492,2,2.280060291290283
2118,2.3714566230773926,2,1.9497982263565063
2120,0.8920726180076599,1,0.8576218485832214
2122,0.8920726180076599,1,0.8576218485832214
2124,0.8920726180076599,1,0.8576218485832214
2126,1.484642505645752,1,1.4450875520706177
2127,3.2353644371032715,2,3.5412967205047607
2128,2.937394142150879,2,2.901623249053955
2129,2.3755440711975098,2,2.4327306747436523
2130,2.9194905757904053,2,3.04323673248291
2131,2.0715460777282715,2,2.2305164337158203
2132,1.9615029096603394,1,2.2302048206329346
2133,2.283182144165039,2,2.4443957805633545
2134,2.2233147621154785,1,2.4975719451904297
2135,2.1316568851470947,1,2.4225311279296875
2136,1.689462661743164,1,2.012626886367798
2137,1.9703361988067627,2,1.9288865327835083
2138,1.866003155708313,1,2.0088846683502197
2139,1.661781668663025,1,1.4939566850662231
2140,1.9842015504837036,1,2.118959903717041
2141,1.5828019380569458,1,1.5800515413284302
2142,1.8354476690292358,1,1.7803159952163696
2143,1.9613782167434692,1,1.9511642456054688
2144,1.9965604543685913,1,2.2134389877319336
2145,2.2706472873687744,1,2.4602606296539307
2146,2.4605445861816406,1,2.8012607097625732
2147,2.270747184753418,2,2.1896467208862305
2148,1.4986789226531982,1,1.4273697137832642
2149,1.7029774188995361,1,1.4393401145935059
2150,1.7728183269500732,0,1.3768982887268066
2151,0.8920726180076599,1,0.8576218485832214
2152,1.775240182876587,1,1.5727901458740234
2153,3.1319820880889893,2,3.2498652935028076
2154,3.0438246726989746,2,3.216515064239502
2155,2.392609119415283,1,2.807183265686035
2156,2.229635715484619,0,2.615917205810547
2157,2.0305850505828857,1,1.857472538948059
2158,1.7379353046417236,1,1.5554343461990356
2159,0.8920726180076599,1,0.8576218485832214
2160,0.8920726180076599,1,0.8576218485832214
2161,1.407314658164978,1,1.0065228939056396
2162,1.4648324251174927,1,1.3667460680007935
2163,1.7846139669418335,0,1.2203794717788696
2164,1.522755742073059,1,1.6161648035049438
2165,1.1160590648651123,1,1.0102417469024658
2166,1.9548395872116089,0,1.3192477226257324
2167,1.1160590648651123,1,1.0102417469024658
2168,1.7846139669418335,0,1.2203794717788696
2169,0.8920726180076599,1,0.8576218485832214
2170,0.8920726180076599,1,0.8576218485832214
2171,0.5976739525794983,1,0.2941809892654419
2173,0.9331322312355042,1,0.8507913947105408
2175,1.0181883573532104,1,1.082899570465088
2177,0.892553448677063,1,0.859984815120697
2179,1.6841336488723755,1,1.6222516298294067
2181,3.0703659057617188,2,3.0312983989715576
2183,1.876871943473816,1,1.7893426418304443
2185,2.9039151668548584,2,2.5519020557403564
2187,1.6296659708023071,2,1.5812612771987915
2189,2.6992201805114746,2,2.362187385559082
2191,1.4878183603286743,1,1.441731333732605
2193,2.610779285430908,0,2.338789701461792
2195,1.7562071084976196,0,1.2774986028671265
2197,3.362776517868042,2,3.1573166847229004
2199,2.233349084854126,0,1.7044622898101807
2201,2.8466272354125977,0,2.219144105911255
2203,1.607054352760315,0,1.0289478302001953
2205,3.1930184364318848,2,2.9414846897125244
2207,2.5541129112243652,0,2.1908798217773438
2209,2.3780360221862793,1,2.09639310836792
2211,2.028745412826538,1,1.729528546333313
2213,2.5957698822021484,0,1.8860619068145752
2215,1.2298170328140259,1,1.3584871292114258
2217,2.2021186351776123,0,1.8200972080230713
2219,1.6681978702545166,0,1.174615502357483
2221,1.7226617336273193,1,1.2981748580932617
2223,1.8806434869766235,0,1.6176857948303223
