id,Emotion,EmotionalPolarity,Empathy
1503,1.9126054048538208,2,1.8320235013961792
1504,1.7994829416275024,1,1.5936148166656494
1506,3.1443021297454834,2,2.7422664165496826
1507,1.5462470054626465,1,1.4952343702316284
1508,2.6164841651916504,2,2.390697956085205
1509,2.643826961517334,2,2.87195086479187
1510,3.5836822986602783,2,3.1627559661865234
1511,3.549509048461914,2,3.4281694889068604
1512,2.812361240386963,2,2.803722381591797
1513,1.7544399499893188,1,1.720427393913269
1514,2.0816638469696045,0,2.226778268814087
1515,1.3933042287826538,1,1.2830510139465332
1516,1.6528915166854858,1,1.5834177732467651
1517,1.6700583696365356,0,1.3612513542175293
1518,2.2412290573120117,0,1.5589916706085205
1519,0.9778782725334167,1,0.8121738433837891
1520,1.3042761087417603,0,0.818244457244873
1521,1.3088409900665283,1,1.2123494148254395
1522,1.236453890800476,1,0.8561928272247314
1523,0.8137858510017395,1,0.766632080078125
1524,0.8137858510017395,1,0.766632080078125
1525,1.8770414590835571,1,2.0416905879974365
1526,2.5167300701141357,2,2.8454761505126953
1527,2.6650564670562744,2,3.0573976039886475
1528,1.7121632099151611,1,1.7607920169830322
1529,2.437352180480957,2,2.7440149784088135
1530,2.876842737197876,2,2.490527391433716
1531,2.737879514694214,2,2.631614923477173
1532,1.3848134279251099,1,1.3751400709152222
1533,2.376582145690918,2,2.26938796043396
1534,2.29144287109375,2,2.4458954334259033
1535,1.7441833019256592,1,1.9399750232696533
1536,1.3474794626235962,1,1.6885385513305664
1537,2.182804584503174,2,2.4548404216766357
1538,1.9812196493148804,2,2.1684727668762207
1539,2.4646499156951904,2,2.618593692779541
1540,2.770531415939331,2,2.9643642902374268
1541,2.4429821968078613,2,2.617154359817505
1542,1.8916393518447876,1,1.8521841764450073
1543,2.1040148735046387,1,2.1076772212982178
1544,1.911738395690918,1,1.8862327337265015
1545,2.039459228515625,1,2.336297035217285
1546,1.63555109500885,1,2.0504558086395264
1547,1.929648518562317,1,2.3237287998199463
1548,1.6417173147201538,1,1.580271601676941
1549,2.14827561378479,1,2.34883713722229
1550,2.1049253940582275,1,2.083751916885376
1551,1.8075445890426636,1,2.168320417404175
1552,1.6221587657928467,1,1.7248538732528687
1553,2.3266713619232178,1,2.446847677230835
1554,1.754320740699768,1,1.546502709388733
1555,2.250983953475952,2,2.3092031478881836
1556,1.555954933166504,1,1.3513679504394531
1557,2.1019034385681152,1,1.9772212505340576
1558,0.8137858510017395,1,0.766632080078125
1559,0.8137858510017395,1,0.766632080078125
1560,0.8137858510017395,1,0.766632080078125
1561,0.7569776177406311,1,0.6897245049476624
1562,2.2495455741882324,1,1.978849172592163
1563,2.9212968349456787,2,2.987476110458374
1564,2.395469903945923,2,2.8076417446136475
1565,2.4771676063537598,2,2.655195713043213
1566,2.6234183311462402,2,2.5447475910186768
1567,2.277909278869629,2,2.5349152088165283
1568,2.3937883377075195,2,2.7435038089752197
1569,1.7850054502487183,1,1.7845022678375244
1570,1.9287561178207397,1,2.1712806224823
1571,1.6839643716812134,1,1.883875846862793
1572,2.1956393718719482,2,2.4595658779144287
1573,0.9952284097671509,1,0.9221449494361877
1574,2.2788586616516113,1,2.3751907348632812
1575,1.562477707862854,1,1.7358719110488892
1576,1.9713270664215088,2,2.109489917755127
1577,2.0302252769470215,2,2.0256381034851074
1578,2.5396854877471924,2,2.651776075363159
1579,2.126716136932373,2,2.093406915664673
1580,2.2509055137634277,2,2.2547247409820557
1581,1.889581322669983,2,2.0081276893615723
1582,2.2149412631988525,1,2.343183755874634
1583,1.9093180894851685,0,1.8735111951828003
1584,2.0898325443267822,1,2.1957340240478516
1585,2.734475612640381,2,2.6810896396636963
1586,2.7735018730163574,2,3.2289559841156006
1587,2.439771890640259,0,2.439049482345581
1588,2.0109474658966064,1,2.2839553356170654
1589,2.4501256942749023,2,2.304776430130005
1590,2.2998292446136475,2,2.215808153152466
1591,1.3478174209594727,1,1.4012291431427002
1592,2.1845126152038574,1,2.43495774269104
1593,0.8137858510017395,1,0.766632080078125
1594,0.8137858510017395,1,0.766632080078125
1595,2.279122829437256,1,1.9957667589187622
1596,2.4132485389709473,2,2.456205368041992
1597,2.2509264945983887,2,2.6276116371154785
1598,1.4563552141189575,1,1.585690975189209
1599,2.3136096000671387,2,2.5113513469696045
1600,2.055504322052002,2,2.082979440689087
1601,2.2880539894104004,1,2.4490349292755127
1602,2.282508373260498,1,2.2981839179992676
1603,2.0755393505096436,1,2.0913822650909424
1604,1.9089667797088623,1,1.8182668685913086
1605,1.6385130882263184,1,1.6996103525161743
1606,1.8536112308502197,1,1.9561179876327515
1607,2.0154974460601807,0,2.029649496078491
1608,1.8999958038330078,1,2.0497114658355713
1609,2.2331900596618652,1,2.327561378479004
1610,2.473214864730835,2,2.2998366355895996
1611,2.2998695373535156,1,2.5282998085021973
1612,2.1866135597229004,1,2.531153917312622
1613,2.2945945262908936,2,2.4198615550994873
1614,2.0713677406311035,2,2.345449924468994
1615,1.9006816148757935,1,2.258141040802002
1616,1.6708738803863525,2,1.614205241203308
1617,2.536118984222412,2,2.681795358657837
1618,2.043203592300415,2,2.2277228832244873
1619,2.2673048973083496,1,2.5937201976776123
1620,1.9530346393585205,1,2.1823718547821045
1621,1.912314772605896,1,2.1415936946868896
1622,1.9850308895111084,1,2.243591547012329
1623,2.481820583343506,0,2.7813031673431396
1624,1.4264246225357056,1,1.1172478199005127
1625,2.474849224090576,2,2.7134978771209717
1626,2.3116698265075684,0,1.753528118133545
1627,2.1163837909698486,0,1.8661556243896484
1628,0.8137858510017395,1,0.766632080078125
1629,0.8137858510017395,1,0.766632080078125
1630,0.8137858510017395,1,0.766632080078125
1631,2.1424851417541504,1,1.992684245109558
1632,2.6070632934570312,2,2.698141098022461
1633,2.3447415828704834,2,2.456218957901001
1634,2.278846025466919,2,2.213482618331909
1635,2.1745622158050537,1,2.2512094974517822
1636,2.1143555641174316,2,2.1249425411224365
1637,2.117846965789795,2,2.298861026763916
1638,2.539102077484131,2,2.657177209854126
1639,1.9933817386627197,1,2.266467332839966
1640,2.9547948837280273,2,3.357459783554077
1641,2.531118154525757,2,2.88449764251709
1642,2.4351353645324707,2,2.3301010131835938
1643,2.2075464725494385,2,2.409405469894409
1644,1.8960776329040527,2,2.0008859634399414
1645,2.4139389991760254,2,2.309361219406128
1646,2.6421165466308594,2,2.2875077724456787
1647,2.5379412174224854,2,2.256387948989868
1648,2.23488450050354,2,2.3846218585968018
1649,2.2926316261291504,2,2.553490400314331
1650,1.8623796701431274,2,2.271475076675415
1651,2.5954091548919678,2,2.6379263401031494
1652,1.9973868131637573,2,2.0805482864379883
1653,2.778413772583008,2,2.646848440170288
1654,2.2876713275909424,2,2.816518545150757
1655,2.9148287773132324,2,3.385812282562256
1656,2.5305864810943604,0,2.607754945755005
1657,2.4485549926757812,0,2.580421209335327
1658,2.1824746131896973,0,2.3538877964019775
1659,2.421886920928955,1,2.6500015258789062
1660,2.608330249786377,0,2.3202319145202637
1661,1.8981536626815796,1,1.877595067024231
1662,2.078591823577881,1,2.3049774169921875
1663,2.4454424381256104,2,2.3703501224517822
1664,1.6591618061065674,1,1.3644107580184937
1665,1.963501214981079,0,1.356735348701477
1666,0.8137858510017395,1,0.766632080078125
1667,0.8137858510017395,1,0.766632080078125
1668,0.8137858510017395,1,0.766632080078125
1669,1.9840093851089478,1,1.530859112739563
1670,2.6122236251831055,2,2.4444336891174316
1671,2.2056045532226562,2,2.312040090560913
1672,3.028648853302002,2,2.5008933544158936
1673,2.2895658016204834,2,2.0873169898986816
1674,2.0255544185638428,1,2.286478042602539
1675,2.3557534217834473,2,2.3618690967559814
1676,2.3623037338256836,2,2.262251615524292
1677,2.4913673400878906,2,2.2201457023620605
1678,2.7088208198547363,2,2.4437060356140137
1679,2.085691213607788,2,1.7376824617385864
1680,2.0517687797546387,2,2.018056631088257
1681,2.4679641723632812,2,2.1121509075164795
1682,1.624558448791504,1,1.9426405429840088
1683,2.3735744953155518,2,2.2635884284973145
1684,3.151991128921509,0,2.3461320400238037
1685,2.5956523418426514,2,2.307358741760254
1687,0.9704875946044922,1,1.0817450284957886
1689,3.0529329776763916,2,2.343217611312866
1691,2.4054183959960938,1,1.7507743835449219
1693,2.2108330726623535,2,1.7963764667510986
1695,1.9552210569381714,2,2.0075268745422363
1697,1.636705994606018,1,1.7746163606643677
1699,1.8994907140731812,2,1.8863050937652588
1701,2.6421542167663574,2,2.6684963703155518
1703,3.1287379264831543,2,2.936617851257324
1705,2.0651607513427734,2,1.805564522743225
1707,2.8071303367614746,2,2.3856427669525146
1711,2.281273365020752,1,2.1212165355682373
1713,2.0847296714782715,1,2.320726156234741
1715,2.792020797729492,2,2.185687303543091
1716,2.7353386878967285,2,2.477764844894409
1717,2.8908212184906006,2,2.2663028240203857
1718,2.902172088623047,2,2.6847617626190186
1719,2.674400806427002,2,2.756946086883545
1720,2.927847146987915,2,2.663874387741089
1721,2.864246368408203,2,2.8640241622924805
1722,2.873685836791992,2,2.720465898513794
1723,2.555673837661743,1,2.625339984893799
1724,2.38041353225708,2,2.413975954055786
1725,2.084920644760132,2,2.11379337310791
1726,2.2838096618652344,1,2.2012219429016113
1727,2.4897820949554443,1,2.8081777095794678
1728,2.2128429412841797,1,2.700683832168579
1729,2.40568470954895,2,2.4931881427764893
1730,2.5549681186676025,1,2.4178006649017334
1731,2.886455535888672,2,2.435960054397583
1732,2.6637351512908936,2,2.36297869682312
1733,2.429539680480957,2,2.2805850505828857
1734,2.618896007537842,2,2.3137314319610596
1735,1.9550701379776,1,1.8746588230133057
1736,1.913763403892517,1,2.152798891067505
1737,2.146693229675293,2,1.9845478534698486
1738,2.388942003250122,2,2.2754085063934326
1739,2.93845272064209,2,2.626035690307617
1740,2.713688373565674,2,2.498605489730835
1741,2.22017240524292,2,2.272620916366577
1742,2.3196592330932617,2,2.416447639465332
1743,2.374800682067871,2,2.6426703929901123
1744,2.157620906829834,1,2.241630792617798
1745,1.5968095064163208,1,1.3113538026809692
1746,2.036731719970703,0,1.3603086471557617
1747,0.8137858510017395,1,0.766632080078125
1748,0.8137858510017395,1,0.766632080078125
1749,1.5114672183990479,1,1.5606693029403687
1750,2.877161979675293,2,3.011801242828369
1751,2.554589033126831,2,2.6151857376098633
1752,2.060072898864746,2,1.945319652557373
1753,2.0133485794067383,1,1.9362062215805054
1754,2.4059336185455322,2,1.9750882387161255
1755,2.3789939880371094,2,2.1244735717773438
1756,2.635960102081299,2,2.7692689895629883
1757,1.878990888595581,2,1.842286229133606
1758,2.1647489070892334,1,2.0101873874664307
1759,2.5281968116760254,2,2.8562862873077393
1760,2.0234203338623047,1,2.0349910259246826
1761,0.856603741645813,1,0.9092048406600952
1762,2.0331621170043945,1,2.167863130569458
1763,1.628388524055481,1,1.4346730709075928
1764,2.323465347290039,2,2.422081232070923
1765,1.140311360359192,1,1.2183195352554321
1766,1.35313880443573,1,1.316501259803772
1767,1.6292290687561035,1,1.5653364658355713
1768,2.1304399967193604,1,2.2713916301727295
1769,1.0546919107437134,1,0.9531984329223633
1770,2.317953109741211,2,2.2980546951293945
1771,2.182659149169922,2,2.2510948181152344
1772,2.2622833251953125,1,2.4543230533599854
1773,0.8137856125831604,1,0.766632080078125
1774,0.8137856125831604,1,0.766632080078125
1775,1.1223393678665161,1,1.0576868057250977
1776,1.8010841608047485,1,1.3920272588729858
1777,2.0462634563446045,1,2.031545639038086
1778,3.5315604209899902,2,3.4142916202545166
1779,2.4634647369384766,2,2.3057961463928223
1780,1.8433606624603271,1,1.7676122188568115
1781,2.863821029663086,2,2.615896463394165
1782,1.7315107583999634,2,1.6459993124008179
1783,2.360301971435547,1,2.610133409500122
1784,2.1657681465148926,2,1.9743120670318604
1785,1.6915696859359741,1,1.8332654237747192
1786,1.793410062789917,1,2.007828950881958
1787,1.8883211612701416,1,2.0277535915374756
1788,1.9415956735610962,1,1.833739995956421
1789,2.1935791969299316,1,2.0449681282043457
1790,2.470271110534668,1,2.2768821716308594
1791,2.4093782901763916,1,2.0777745246887207
1792,2.148979425430298,1,2.5288643836975098
1793,2.3892221450805664,1,2.464923620223999
1794,2.295746088027954,1,2.2471601963043213
1795,2.8382177352905273,2,2.9551899433135986
1796,1.5681015253067017,1,1.708614706993103
1797,2.0139918327331543,1,2.0051839351654053
1798,2.239927291870117,2,2.241851568222046
1799,2.2187840938568115,1,1.9020583629608154
1800,1.5516895055770874,1,1.4027291536331177
1801,1.6798560619354248,1,1.5381661653518677
1802,1.8530305624008179,0,1.602082371711731
1803,2.0367183685302734,0,1.9686784744262695
1804,1.1186670064926147,1,0.835660457611084
1805,2.3405771255493164,0,1.6621636152267456
1806,1.5473664999008179,0,1.0895177125930786
1807,2.2437236309051514,0,1.3764736652374268
1808,0.8137856125831604,1,0.766632080078125
1809,0.8137856125831604,1,0.766632080078125
1810,1.591890573501587,1,1.4255647659301758
1811,1.6532682180404663,1,1.608144998550415
1812,0.9415197372436523,1,0.8330249786376953
1813,1.6600311994552612,0,0.971956729888916
1814,1.3217968940734863,0,0.8682904243469238
1815,1.3042755126953125,0,0.8182440400123596
1816,0.8137856125831604,1,0.766632080078125
1817,0.8137856125831604,1,0.766632080078125
1818,1.1425527334213257,1,0.8867864608764648
1819,1.3042755126953125,0,0.8182440400123596
1820,1.047247052192688,1,0.904124915599823
1821,1.3042761087417603,0,0.818244457244873
1822,0.7868029475212097,1,0.7661169171333313
1823,1.3042761087417603,0,0.818244457244873
1824,1.4907045364379883,1,1.219683289527893
1825,1.5719412565231323,0,0.9595367908477783
1826,1.4174950122833252,0,1.0759782791137695
1827,2.488255739212036,0,1.7460685968399048
1828,1.603078842163086,1,1.5505019426345825
1829,1.8674098253250122,1,1.6279207468032837
1830,1.9052354097366333,1,1.5233534574508667
1831,2.9951369762420654,2,2.9837565422058105
1832,2.291940212249756,1,2.2004504203796387
1833,2.6192235946655273,2,2.690646171569824
1834,2.0290961265563965,2,2.04899525642395
1835,2.5040605068206787,0,1.9325162172317505
1836,1.3969370126724243,0,1.1279276609420776
1837,1.0465539693832397,1,0.9250605702400208
1839,2.2997050285339355,2,2.6602044105529785
1841,1.52108895778656,1,1.776706337928772
1843,2.015259265899658,1,1.7836869955062866
1845,1.8174090385437012,2,1.9442834854125977
1847,2.209510326385498,1,1.9743722677230835
1849,1.9547617435455322,1,2.2559542655944824
1851,2.1013855934143066,1,2.435420274734497
1853,1.8488010168075562,1,1.6716084480285645
1855,2.336188554763794,1,2.133310556411743
1857,2.599501609802246,0,2.1203768253326416
1859,2.3594424724578857,1,2.3369085788726807
1861,1.764767050743103,1,1.7757898569107056
1863,1.2568775415420532,1,1.1398180723190308
1865,1.936997652053833,1,2.062018871307373
1867,1.884544014930725,1,1.63618004322052
1869,1.4055638313293457,1,1.340527892112732
1871,2.0528483390808105,0,2.0056252479553223
1873,2.979734182357788,0,2.5357205867767334
1875,2.2950949668884277,1,1.8058419227600098
1877,1.847059726715088,1,2.121737003326416
1879,2.6710283756256104,2,2.932161808013916
1881,1.7729381322860718,1,1.8431254625320435
1883,1.9154443740844727,0,1.6042635440826416
1885,1.6127921342849731,1,1.7471338510513306
1886,0.8017206192016602,1,0.7316023111343384
1887,1.7019299268722534,1,1.6535669565200806
1888,2.7273340225219727,2,3.3253824710845947
1889,2.9257872104644775,2,3.1853787899017334
1890,2.3462395668029785,2,2.4033992290496826
1891,2.456144094467163,1,2.3882532119750977
1892,1.8182610273361206,1,1.976699709892273
1893,2.042839765548706,1,2.2510335445404053
1894,2.2787652015686035,1,1.8369137048721313
1895,2.721677541732788,1,2.402050733566284
1896,2.4063973426818848,1,2.7047038078308105
1897,2.807295322418213,2,2.9293806552886963
1898,1.9180008172988892,1,2.1391332149505615
1899,1.4498326778411865,1,1.7238034009933472
1900,1.4110440015792847,1,1.63792085647583
1901,1.7368663549423218,1,1.8211195468902588
1902,1.1175180673599243,1,1.1295936107635498
1903,1.4010103940963745,1,1.1088169813156128
1904,0.8137858510017395,1,0.766632080078125
1905,1.4105740785598755,1,1.1246005296707153
1906,1.4515498876571655,1,1.3667274713516235
1907,1.7471070289611816,1,1.743457555770874
1908,1.5151818990707397,1,1.5925590991973877
1909,1.4896867275238037,1,1.5911799669265747
1910,1.9267933368682861,1,2.2893829345703125
1911,1.580034852027893,1,1.8501592874526978
1912,2.5550849437713623,2,1.919731855392456
1913,2.2315239906311035,2,2.6200039386749268
1914,1.3390674591064453,1,1.1994497776031494
1915,1.465529203414917,1,1.3400962352752686
1916,0.8137858510017395,1,0.766632080078125
1917,0.8137858510017395,1,0.766632080078125
1918,0.8137858510017395,1,0.766632080078125
1919,1.6472150087356567,1,1.7717581987380981
1920,2.2058300971984863,2,2.633902072906494
1921,3.058716297149658,2,3.283162832260132
1922,2.5593628883361816,2,2.668440103530884
1923,2.7935118675231934,2,3.0145153999328613
1924,1.813612699508667,1,2.0538558959960938
1925,2.4306633472442627,1,2.809995174407959
1926,1.6031360626220703,1,1.9690719842910767
1927,1.8957253694534302,1,2.2214293479919434
1928,1.6179544925689697,1,1.771737813949585
1929,2.2064852714538574,1,2.5694401264190674
1930,1.6283305883407593,1,1.4906853437423706
1931,2.099034309387207,2,2.1410224437713623
1932,2.084704875946045,1,2.186943769454956
1933,2.266226291656494,1,2.56347918510437
1934,2.914357900619507,2,3.443739652633667
1935,2.6630969047546387,2,2.962326765060425
1936,1.8367382287979126,1,2.2224299907684326
1937,2.3306102752685547,2,2.790480852127075
1938,3.293516159057617,2,3.3951661586761475
1939,2.798229694366455,1,2.9657323360443115
1940,2.7438554763793945,2,2.9718856811523438
1941,2.385115623474121,1,2.4543683528900146
1942,2.0030012130737305,1,1.6379698514938354
1943,2.09081768989563,1,1.942350149154663
1944,1.9563791751861572,1,1.7400543689727783
1945,2.126464605331421,1,1.994729995727539
1946,1.3071231842041016,1,1.5018696784973145
1947,1.6649869680404663,1,1.8562270402908325
1948,1.2195148468017578,1,0.9612322449684143
1949,2.1164088249206543,1,2.066490411758423
1950,1.8886104822158813,0,1.6706022024154663
1951,2.447721242904663,0,1.7002700567245483
1952,1.2716307640075684,1,0.9595986604690552
1953,1.723693609237671,0,1.0445022583007812
1954,0.8137858510017395,1,0.766632080078125
1955,0.8137858510017395,1,0.766632080078125
1956,0.8137858510017395,1,0.766632080078125
1957,1.690138339996338,1,1.8391358852386475
1958,2.8638787269592285,2,2.472937822341919
1959,2.547348976135254,2,2.9192230701446533
1960,2.450068473815918,2,2.698490619659424
1961,2.558490514755249,2,2.5151407718658447
1962,2.5164506435394287,2,2.493452310562134
1963,2.491471767425537,2,2.4678561687469482
1964,2.5524373054504395,0,2.4433250427246094
1965,2.4112548828125,0,2.4424920082092285
1966,2.6375222206115723,1,2.4544761180877686
1967,2.423264503479004,0,2.4517292976379395
1968,2.8561525344848633,2,2.564197540283203
1969,2.2758843898773193,1,2.1049458980560303
1970,2.49900484085083,2,1.9542821645736694
1971,2.4052186012268066,1,2.0944511890411377
1972,2.2764039039611816,1,2.2887072563171387
1973,2.2377524375915527,0,1.9409338235855103
1974,2.3157949447631836,1,2.370814085006714
1975,2.3588085174560547,0,2.264375925064087
1976,2.3925771713256836,2,2.1994566917419434
1977,2.16550874710083,1,2.3475873470306396
1978,2.4342329502105713,0,2.2246334552764893
1979,2.546034336090088,0,2.408369302749634
1980,2.421870708465576,2,2.340111494064331
1981,2.212796211242676,1,2.231297254562378
1982,2.2499313354492188,1,2.1916370391845703
1983,2.099886417388916,1,2.2157790660858154
1984,2.340299606323242,0,2.0987765789031982
1985,2.4940741062164307,0,2.4995388984680176
1986,2.065457820892334,0,1.4688209295272827
1987,2.1927506923675537,0,1.7956618070602417
1988,0.8137858510017395,1,0.766632080078125
1989,0.8137858510017395,1,0.766632080078125
1990,0.8017206192016602,1,0.7316023111343384
1991,1.7317636013031006,1,1.6304682493209839
1992,2.6767683029174805,2,2.907755136489868
1993,3.839132308959961,2,3.7331831455230713
1994,2.8909525871276855,2,2.4272708892822266
1995,2.3800649642944336,2,2.2486488819122314
1996,3.182676315307617,2,3.2975776195526123
1997,2.6394152641296387,2,2.8898401260375977
1998,2.102557897567749,1,2.183899164199829
1999,2.5443031787872314,2,1.9526827335357666
2000,2.1672072410583496,2,2.008876085281372
2001,2.2182533740997314,1,2.1970126628875732
2002,1.5298854112625122,1,1.6604702472686768
2003,2.035492420196533,0,2.245074987411499
2004,2.268956184387207,2,2.4720702171325684
2005,2.2806034088134766,1,2.523691415786743
2006,2.813330888748169,2,2.8962771892547607
2007,1.9665542840957642,1,2.020071029663086
2008,2.706775426864624,2,2.4544599056243896
2009,2.332172155380249,1,2.604423761367798
2010,1.14031183719635,1,1.2183204889297485
2011,1.2122306823730469,1,1.3158652782440186
2012,1.14031183719635,1,1.2183204889297485
2013,1.5549355745315552,1,1.572898268699646
2014,2.09631609916687,2,1.9769643545150757
2015,2.6835293769836426,2,2.3238842487335205
2016,1.5215414762496948,1,1.2006667852401733
2017,1.3912945985794067,1,1.2410359382629395
2018,1.406548023223877,1,1.34561288356781
2019,1.7088027000427246,1,1.5448968410491943
2020,0.8137858510017395,1,0.766632080078125
2021,0.8137858510017395,1,0.766632080078125
2022,3.1872568130493164,2,3.013911247253418
2023,3.5553770065307617,2,3.801943778991699
2024,1.8692166805267334,2,1.9577852487564087
2025,2.264404296875,1,2.347747802734375
2026,2.3934144973754883,1,2.4910542964935303
2027,2.8964498043060303,2,2.926841974258423
2028,2.712529182434082,1,3.073190450668335
2029,2.7524101734161377,1,3.4092395305633545
2030,2.3270745277404785,2,2.846146821975708
2031,2.6602604389190674,1,2.958066463470459
2032,2.597383499145508,2,2.711376667022705
2033,2.3934719562530518,2,2.540013551712036
2034,2.496065378189087,2,2.864952564239502
2035,2.208064556121826,2,2.398184299468994
2036,2.042156457901001,1,2.1895976066589355
2037,2.220475196838379,1,2.368342876434326
2038,1.6418935060501099,1,1.6094962358474731
2039,2.1329097747802734,1,2.262413263320923
2040,2.1184191703796387,2,1.9749692678451538
2041,2.2822353839874268,1,2.2798452377319336
2042,2.2527406215667725,1,2.2974612712860107
2043,2.457897901535034,2,2.361034631729126
2044,2.0872387886047363,1,2.209641933441162
2045,2.294708251953125,0,2.6021058559417725
2046,2.392378807067871,1,2.4388015270233154
2047,2.0867042541503906,1,2.186934232711792
2048,2.1601853370666504,1,2.149977922439575
2049,2.371788501739502,1,2.5223515033721924
2050,1.6819268465042114,1,1.8195685148239136
2051,2.119304656982422,1,2.3997268676757812
2052,2.5275180339813232,1,2.695255756378174
2053,2.6609981060028076,1,2.5056421756744385
2054,1.6582285165786743,1,1.3319050073623657
2055,1.7853156328201294,0,1.3782262802124023
2056,0.8137858510017395,1,0.766632080078125
2057,0.8137858510017395,1,0.766632080078125
2058,0.8239022493362427,1,0.7075645923614502
2060,0.8017206192016602,1,0.7316023111343384
2062,1.0465539693832397,1,0.9250605702400208
2064,2.286235809326172,2,2.557450532913208
2066,2.3153576850891113,2,2.0853395462036133
2068,1.9075677394866943,2,1.7228831052780151
2070,2.590315341949463,2,2.190983295440674
2072,2.304553270339966,2,1.869247555732727
2074,2.4435484409332275,2,2.4632325172424316
2076,1.1891955137252808,1,1.1726040840148926
2078,1.7460895776748657,1,1.7626358270645142
2080,2.097393751144409,1,1.9651209115982056
2082,2.3596644401550293,2,2.7244138717651367
2084,1.4578460454940796,1,1.8213666677474976
2086,2.517728328704834,2,2.278716564178467
2088,2.486386775970459,2,2.3415462970733643
2090,2.19681453704834,0,1.8307360410690308
2092,1.8754600286483765,1,1.7127634286880493
2094,1.7261788845062256,1,1.7132867574691772
2096,2.0857014656066895,2,1.808345913887024
2098,1.9754679203033447,2,2.0721652507781982
2100,2.297311782836914,2,2.358672618865967
2102,2.187979221343994,2,1.9979008436203003
2104,2.0648045539855957,1,2.1538567543029785
2106,1.4174755811691284,1,1.1020265817642212
2108,1.1705844402313232,1,1.1681145429611206
2110,1.14031183719635,1,1.2183204889297485
2112,1.158260464668274,1,1.1663345098495483
2114,1.7749987840652466,1,1.9309831857681274
2116,2.1129446029663086,2,2.0454394817352295
2118,1.8898507356643677,1,1.4570956230163574
2120,0.8137858510017395,1,0.766632080078125
2122,0.8137858510017395,1,0.766632080078125
2124,0.8137858510017395,1,0.766632080078125
2126,1.7828243970870972,1,1.6248914003372192
2127,2.9908597469329834,2,3.174508810043335
2128,3.269956111907959,2,3.029193639755249
2129,2.253284454345703,2,2.1131134033203125
2130,3.0120744705200195,2,2.9737555980682373
2131,2.143702507019043,2,2.24806809425354
2132,2.0860133171081543,1,2.3058643341064453
2133,2.122145652770996,1,2.4409596920013428
2134,2.418869972229004,1,2.715359926223755
2135,1.6099501848220825,1,1.8762331008911133
2136,1.7276341915130615,1,1.9286803007125854
2137,1.9368090629577637,1,1.7929027080535889
2138,1.7075672149658203,1,1.8103562593460083
2139,1.7507822513580322,1,1.6031014919281006
2140,2.2924559116363525,1,2.49914813041687
2141,1.6116265058517456,1,1.497397780418396
2142,1.7267438173294067,1,1.625504732131958
2143,2.4118096828460693,1,2.038435697555542
2144,1.8573468923568726,1,1.9635883569717407
2145,1.9708360433578491,0,2.1953465938568115
2146,2.2189555168151855,0,2.4932138919830322
2147,1.6114625930786133,1,1.3557599782943726
2148,1.4090397357940674,1,1.2995799779891968
2149,1.9293261766433716,1,1.5101784467697144
2150,2.1593165397644043,1,1.603041648864746
2151,0.8137858510017395,1,0.766632080078125
2152,1.5006805658340454,1,1.213029384613037
2153,3.2504377365112305,2,3.269188165664673
2154,3.133650541305542,1,3.508519172668457
2155,2.5090975761413574,1,2.9852325916290283
2156,2.410780906677246,1,2.672419309616089
2157,1.6970361471176147,1,1.2171446084976196
2158,1.912540078163147,1,1.3975166082382202
2159,0.8137858510017395,1,0.766632080078125
2160,0.8137858510017395,1,0.766632080078125
2161,1.4464110136032104,1,1.1081496477127075
2162,1.5095118284225464,1,1.3236011266708374
2163,1.5272818803787231,0,1.2962783575057983
2164,2.0469961166381836,0,1.3237963914871216
2165,1.1397937536239624,0,0.8724342584609985
2166,2.0498046875,0,1.2658404111862183
2167,1.1397937536239624,0,0.8724342584609985
2168,2.2376108169555664,0,1.5263173580169678
2169,0.8137858510017395,1,0.766632080078125
2170,0.8137858510017395,1,0.766632080078125
2171,1.636456847190857,1,1.4712692499160767
2173,0.8239022493362427,1,0.7075645923614502
2175,0.9912199974060059,1,0.7417408227920532
2177,1.0465539693832397,1,0.9250605702400208
2179,1.2777787446975708,1,1.4390954971313477
2181,2.564664840698242,2,2.151277542114258
2183,1.4573121070861816,1,1.413777232170105
2185,2.5907084941864014,0,2.49721622467041
2187,2.065523147583008,1,2.004023313522339
2189,2.078428268432617,1,1.5183106660842896
2191,1.4836317300796509,1,1.5979089736938477
2193,2.781874895095825,0,2.0800716876983643
2195,1.8702243566513062,0,1.3874045610427856
2197,2.9265220165252686,2,2.8440935611724854
2199,1.8881776332855225,0,1.4379308223724365
2201,2.303206205368042,0,1.7727065086364746
2203,2.4690053462982178,0,1.9635454416275024
2205,2.810436487197876,2,2.3212125301361084
2207,2.144686222076416,0,1.9319732189178467
2209,2.7830142974853516,0,2.1706650257110596
2211,1.4751838445663452,1,1.2460476160049438
2213,2.5845837593078613,0,1.6557189226150513
2215,1.4624537229537964,1,1.3401306867599487
2217,1.7176692485809326,0,1.3845012187957764
2219,0.9694886803627014,1,0.6647837162017822
2221,1.2172080278396606,1,0.8713853359222412
2223,0.9842226505279541,1,0.9576970338821411
2225,2.181257486343384,0,1.9605538845062256
2227,2.2398717403411865,0,1.7114075422286987
2229,1.789909839630127,0,1.3544598817825317
2231,0.8137856125831604,1,0.766632080078125
2233,0.8137856125831604,1,0.766632080078125
2235,0.6680333614349365,1,0.636715292930603
2237,0.8239022493362427,1,0.7075645923614502
